Id,SalePrice
1766,173991.1049
1767,194222.966
1768,140670.7745
1769,164488.9305
1770,140794.364
1771,138596.0631
1772,137813.9366
1773,142552.2615
1774,132013.706
1775,135835.4209
1776,117878.0663
1777,118389.5389
1778,130919.9607
1779,116637.1803
1780,178682.2388
1781,134459.7384
1782,100741.583
1783,128625.5095
1784,96424.4527
1785,117635.6142
1786,146889.2387
1787,165094.1014
1788,60439.9199
1789,96076.2461
1790,89479.9492
1791,179172.2163
1792,154695.9614
1793,138368.0915
1794,141700.4461
1795,136651.1992
1796,121727.0996
1797,115151.2835
1798,126419.4614
1799,116243.0822
1800,125088.0027
1801,129190.861
1802,153070.5886
1803,150940.6517
1804,140950.0453
1805,136536.5779
1806,113182.0659
1807,146766.8808
1808,121146.7954
1809,128192.1499
1810,147058.8553
1811,115613.7715
1812,117099.7088
1813,121843.5098
1814,98389.9767
1815,65219.4387
1816,102820.0474
1817,124632.5656
1818,132704.597
1819,114715.9213
1820,80296.5464
1821,121817.6321
1822,147138.6004
1823,60571.1786
1824,141948.3493
1825,143438.4921
1826,103145.0057
1827,107310.3858
1828,141352.6183
1829,116001.5314
1830,141082.6259
1831,170591.6613
1832,113563.09
1833,150616.5115
1834,132188.68
1835,166400.9724
1836,127165.3576
1837,103333.6718
1838,135656.7115
1839,87882.8873
1840,164364.6492
1841,149344.1532
1842,90659.686
1843,144333.37
1844,138399.8382
1845,140301.8422
1846,151828.6102
1847,157629.8934
1848,62902.4488
1849,121580.6329
1850,131421.6177
1851,155181.2404
1852,128822.2398
1853,136312.9704
1854,176204.3921
1855,143977.0529
1856,222105.3359
1857,156114.9018
1858,140047.9248
1859,123170.1208
1860,154005.0256
1861,122680.8819
1862,269623.9706
1863,267048.0815
1864,267045.4815
1865,322720.0177
1866,322280.9254
1867,241729.7805
1868,303036.5344
1869,194188.219
1870,250021.7407
1871,252439.1079
1872,175053.8435
1873,226904.4154
1874,140049.5779
1875,204779.365
1876,196119.3172
1877,209289.5508
1878,212951.7171
1879,133901.9755
1880,136351.9341
1881,244453.1927
1882,257859.1427
1883,198491.0267
1884,220286.0976
1885,257993.2776
1886,301090.8218
1887,201312.642
1888,279400.9372
1889,166195.2781
1890,138312.02
1891,142929.5642
1892,111412.9441
1893,138451.7029
1894,129434.8892
1895,150745.1622
1896,124639.4516
1897,117995.112
1898,108985.6953
1899,124754.92
1900,148254.5549
1901,171623.7362
1902,131440.3164
1903,221348.1588
1904,137296.3347
1905,181567.3917
1906,156242.4125
1907,205358.0452
1908,115852.853
1909,134991.604
1910,125653.115
1911,197126.8397
1912,261836.7713
1913,146230.8843
1914,65466.7659
1915,329165.3049
1916,74831.6142
1917,256453.6015
1918,136802.7172
1919,156767.869
1920,150667.4219
1921,408695.605
1922,330171.9367
1923,203638.2231
1924,239724.9912
1925,229075.1525
1926,380094.5862
1927,141336.5815
1928,158772.5189
1929,127392.2414
1930,127000.5601
1931,139651.7718
1932,135534.9696
1933,170877.0817
1934,182719.2165
1935,176425.9417
1936,190705.2346
1937,182469.4357
1938,166540.3641
1939,249441.215
1940,198116.1342
1941,178592.5372
1942,188756.3612
1943,196414.2096
1944,313917.3038
1945,365793.1721
1946,157484.8878
1947,312309.1015
1948,172969.7591
1949,247205.9603
1950,180204.0978
1951,264225.4841
1952,246707.7448
1953,164838.8111
1954,208017.8522
1955,129799.3835
1956,274884.1857
1957,161537.6845
1958,310117.8324
1959,141171.3509
1960,114705.8768
1961,118294.4974
1962,95391.5545
1963,105075.815
1964,111951.9179
1965,157033.0817
1966,156316.5741
1967,294541.0545
1968,396014.4368
1969,372958.5985
1970,417192.8007
1971,419315.9295
1972,361389.1075
1973,270542.4213
1974,314826.4694
1975,464680.9353
1976,276522.0441
1977,359268.6674
1978,352927.1427
1979,331551.0029
1980,195336.6426
1981,337228.3642
1982,230481.5759
1983,217520.3791
1984,169111.6034
1985,207179.6625
1986,212119.387
1987,181496.9272
1988,179534.6439
1989,186475.4878
1990,218705.9986
1991,218307.5273
1992,214361.315
1993,172742.2365
1994,245973.8095
1995,183323.9722
1996,256552.7152
1997,323846.4722
1998,347335.0402
1999,250691.0511
2000,304333.0429
2001,268819.7352
2002,239455.1251
2003,252754.5145
2004,265416.3196
2005,230661.6763
2006,223517.9078
2007,246609.0536
2008,214613.8661
2009,190302.464
2010,191930.5849
2011,145985.4795
2012,181587.7172
2013,181379.6634
2014,187383.6827
2015,196171.5647
2016,191777.1296
2017,206863.3078
2018,126647.8639
2019,133892.7515
2020,120277.1161
2021,118222.1989
2022,177192.6134
2023,151381.9288
2024,221149.9613
2025,363513.9789
2026,183849.1005
2027,148614.9248
2028,152176.488
2029,172068.013
2030,278014.7466
2031,259558.6453
2032,278577.2315
2033,273067.6177
2034,164656.9275
2035,206580.0249
2036,187024.5899
2037,192669.5614
2038,327650.7166
2039,212209.1537
2040,398928.1254
2041,286811.6406
2042,208826.2272
2043,171655.4735
2044,174349.8306
2045,234145.2714
2046,135918.0405
2047,154030.7667
2048,134020.5202
2049,136532.5334
2050,170502.6957
2051,106034.3825
2052,136286.0308
2053,145020.213
2054,86765.6057
2055,160395.0436
2056,129020.1411
2057,129123.4405
2058,210439.8779
2059,127815.6162
2060,166185.7368
2061,173751.2596
2062,138858.307
2063,113146.5632
2064,138790.9416
2065,122202.814
2066,173570.159
2067,136069.4298
2068,136806.1175
2069,86155.2145
2070,109922.1964
2071,96982.827
2072,137827.3863
2073,133817.2114
2074,180591.2416
2075,144893.6421
2076,121430.3238
2077,149677.0271
2078,131598.3238
2079,130865.0291
2080,114496.8116
2081,121777.7663
2082,130766.4256
2083,146532.9394
2084,110990.2582
2085,134558.3736
2086,116387.4155
2087,120564.5781
2088,107120.156
2089,93560.2372
2090,131763.3811
2091,127597.6342
2092,135481.1764
2093,140859.3182
2094,133604.7835
2095,150399.1187
2096,88853.7939
2097,98639.5847
2098,148252.0626
2099,64103.8507
2100,114716.7671
2101,125595.2114
2102,145294.7512
2103,105846.4757
2104,134832.6617
2105,129624.5036
2106,78680.7741
2107,247050.0753
2108,117752.9267
2109,114422.4635
2110,125370.435
2111,157767.1309
2112,142774.4076
2113,119028.6011
2114,111573.8673
2115,157610.9281
2116,114259.5395
2117,150401.8871
2118,120058.4491
2119,109574.6837
2120,111596.3166
2121,95518.9818
2122,105236.9605
2123,91055.9039
2124,188706.8896
2125,135523.3001
2126,165481.3019
2127,149746.9135
2128,127280.3908
2129,102141.0388
2130,145423.6725
2131,154749.8013
2132,116493.2483
2133,117399.4685
2134,118902.2007
2135,106680.4244
2136,82755.2754
2137,114660.0304
2138,137983.0155
2139,153652.6164
2140,137602.6439
2141,140871.9212
2142,139940.1638
2143,147208.5768
2144,116022.0542
2145,135476.0925
2146,150309.6344
2147,168769.9256
2148,127632.4215
2149,136361.2858
2150,235991.6654
2151,137039.6257
2152,171819.5855
2153,158974.0466
2154,109735.9692
2155,127727.417
2156,221597.6692
2157,246069.822
2158,234190.6677
2159,223043.6631
2160,173771.6485
2161,251489.3512
2162,408803.3536
2163,331698.4439
2164,255965.3742
2165,184772.0426
2166,145026.9416
2167,206135.6297
2168,213050.3213
2169,192410.8822
2170,219441.0806
2171,144092.1634
2172,139850.5673
2173,167248.0023
2174,237897.8941
2175,305717.767
2176,320871.2893
2177,254783.6659
2178,223272.3478
2179,144475.8513
2180,190829.7039
2181,192417.218
2182,233152.2467
2183,193939.8941
2184,138579.3655
2185,132942.8286
2186,145455.8634
2187,150877.6653
2188,157044.6544
2189,186443.1432
2190,84276.3954
2191,88571.1859
2192,94604.7873
2193,98170.4716
2194,100216.9916
2195,112511.8023
2196,109071.5388
2197,111942.2611
2198,157935.1092
2199,159860.3454
2200,129048.5492
2201,129831.6775
2202,199313.6565
2203,166863.6948
2204,175515.7523
2205,111764.4896
2206,134899.3829
2207,233529.8892
2208,229883.611
2209,191262.5266
2210,122558.7239
2211,113185.3288
2212,112016.6525
2213,104607.3581
2214,145249.4417
2215,104022.2856
2216,154663.278
2217,74974.4466
2218,89156.9823
2219,72621.9373
2220,80609.2705
2221,330145.146
2222,257725.0101
2223,261308.1386
2224,215578.6109
2225,138368.0815
2226,180015.1802
2227,199806.1798
2228,280340.8707
2229,241162.002
2230,162746.2591
2231,214500.7781
2232,174714.5284
2233,174197.4585
2234,255673.6035
2235,198817.2773
2236,278646.1705
2237,353966.5848
2238,201534.7995
2239,119819.0115
2240,163900.5085
2241,155738.288
2242,136281.4386
2243,141273.5766
2244,96610.1925
2245,93475.9673
2246,146187.2149
2247,102176.7531
2248,124872.872
2249,127004.665
2250,137063.9505
2251,121567.9494
2252,176587.3063
2253,156444.7835
2254,179452.4992
2255,192588.014
2256,183391.416
2257,195940.6459
2258,175209.9298
2259,179971.6486
2260,151389.332
2261,189864.9747
2262,209504.263
2263,327742.1819
2264,433630.282
2265,169231.9661
2266,288459.5688
2267,358865.6923
2268,375063.2113
2269,161902.4328
2270,184755.5304
2271,252571.7828
2272,204822.164
2273,166105.4811
2274,171334.7287
2275,163463.5915
2276,166915.2175
2277,179518.6643
2278,158355.6287
2279,124151.2155
2280,119215.1667
2281,177313.3559
2282,175973.5273
2283,97586.3791
2284,109704.6172
2285,150860.6615
2286,130215.8624
2287,338001.8187
2288,271022.4032
2289,376987.628
2290,415279.8834
2291,312998.3024
2292,398947.162
2293,452256.2731
2294,389458.2905
2295,435361.5769
2296,282607.2443
2297,311510.6247
2298,323832.4034
2299,373510.9265
2300,320477.6134
2301,280252.3398
2302,237723.7835
2303,240953.6607
2304,243873.7762
2305,186265.651
2306,186675.6169
2307,187700.6139
2308,220061.4231
2309,283291.6458
2310,220930.686
2311,195780.2568
2312,169564.9665
2313,175076.8104
2314,176630.6088
2315,173595.2721
2316,177827.1434
2317,179465.2987
2318,174248.3446
2319,176321.8814
2320,180157.0505
2321,250909.2551
2322,168105.4232
2323,181239.9587
2324,168664.6522
2325,225729.7065
2326,166334.8956
2327,214777.9934
2328,218484.6103
2329,183930.298
2330,179697.0117
2331,349961.7093
2332,397117.573
2333,312114.5444
2334,259901.6404
2335,259871.5574
2336,334317.6182
2337,201691.0463
2338,283329.5644
2339,231939.297
2340,381711.0349
2341,228815.5068
2342,240097.2763
2343,225387.7333
2344,238588.0528
2345,241128.2601
2346,219680.9306
2347,196942.4634
2348,229444.5475
2349,152889.3588
2350,284747.0267
2351,260365.1221
2352,243242.9198
2353,207825.507
2354,130858.4476
2355,154050.2943
2356,153627.2958
2357,200971.5308
2358,196391.8846
2359,125957.1515
2360,120782.3914
2361,139086.4445
2362,267914.2696
2363,143396.4728
2364,152781.3888
2365,218736.4071
2366,191050.8917
2367,221436.6799
2368,203653.8964
2369,220421.6867
2370,171764.026
2371,173200.2546
2372,171577.5056
2373,264458.9728
2374,299669.1418
2375,242532.1729
2376,272779.7575
2377,351091.0276
2378,134985.589
2379,197948.6287
2380,144659.0096
2381,160719.5926
2382,183966.1277
2383,220923.8238
2384,241449.1627
2385,151650.823
2386,142887.7153
2387,134913.7476
2388,101007.5103
2389,124575.3739
2390,135927.7362
2391,134641.9578
2392,112453.0665
2393,161171.9454
2394,145008.2873
2395,196748.3957
2396,150726.2115
2397,196263.0543
2398,124719.7303
2399,61139.2253
2400,59277.0634
2401,117343.9837
2402,138200.5081
2403,133654.1281
2404,143674.1491
2405,160482.4019
2406,136187.8503
2407,128173.8839
2408,140017.699
2409,135984.9222
2410,163640.3315
2411,121353.5431
2412,158797.6375
2413,140349.7514
2414,134552.1176
2415,130353.9848
2416,128315.7314
2417,132577.5109
2418,122263.5488
2419,131747.2495
2420,125854.0317
2421,152548.7791
2422,119621.1931
2423,129420.7351
2424,151033.7424
2425,166714.883
2426,127102.1618
2427,135085.2034
2428,172579.4534
2429,116253.7405
2430,129126.7844
2431,115944.2139
2432,135605.4679
2433,144255.7597
2434,145809.2511
2435,152717.8836
2436,106947.7002
2437,113602.8475
2438,124243.8343
2439,112572.5298
2440,122667.7039
2441,106162.1842
2442,103023.2492
2443,114342.8062
2444,128173.8618
2445,92285.2899
2446,132399.8026
2447,221115.4779
2448,141298.4183
2449,114225.227
2450,154282.1352
2451,127100.1511
2452,216612.4815
2453,100550.6522
2454,127512.7768
2455,106000.7824
2456,145952.6094
2457,117713.9257
2458,112504.0438
2459,110966.7748
2460,142527.985
2461,118408.6922
2462,140266.3172
2463,117708.691
2464,156372.1293
2465,130767.0605
2466,117182.7931
2467,157505.1695
2468,92970.1022
2469,89920.4383
2470,183409.3217
2471,205460.333
2472,174528.281
2473,116766.7896
2474,105963.8619
2475,227930.1522
2476,110717.4574
2477,132417.9809
2478,161879.1449
2479,114668.8994
2480,136063.6028
2481,124494.7197
2482,133806.416
2483,116845.8307
2484,122726.5351
2485,120836.2099
2486,153179.9462
2487,181511.2884
2488,156024.2155
2489,144374.331
2490,152023.8817
2491,93550.7104
2492,185701.9196
2493,137512.6284
2494,167042.1918
2495,100633.8884
2496,217501.0587
2497,150608.9791
2498,115335.5062
2499,92063.7809
2500,132718.3272
2501,136124.3589
2502,150322.0924
2503,101659.0143
2504,181543.5828
2505,219764.8885
2506,255551.6134
2507,309018.4364
2508,254690.1698
2509,225042.0159
2510,230435.339
2511,187154.9452
2512,215821.0922
2513,218658.9224
2514,239302.0623
2515,150203.0983
2516,154810.2637
2517,135001.9189
2518,147155.9206
2519,226751.1331
2520,208502.5253
2521,193510.1907
2522,221354.5322
2523,133718.3402
2524,138843.1174
2525,143906.2243
2526,141097.4092
2527,116220.3093
2528,129212.1632
2529,133247.0258
2530,110857.5655
2531,248395.3378
2532,231646.0234
2533,199344.7994
2534,241895.6332
2535,302101.0766
2536,230040.0754
2537,227992.5195
2538,187205.0748
2539,188236.3842
2540,176539.9369
2541,181884.4701
2542,167540.4177
2543,131073.0655
2544,136022.4558
2545,131203.4706
2546,147343.6659
2547,139642.5953
2548,162453.2879
2549,163382.6252
2550,371371.398
2551,144613.2845
2552,119271.5567
2553,87067.053
2554,118154.1155
2555,107190.4466
2556,106390.457
2557,117493.432
2558,160247.6371
2559,141711.0053
2560,124829.48
2561,139931.2989
2562,139367.454
2563,145554.5102
2564,172919.6767
2565,123891.9287
2566,152299.6915
2567,130432.8918
2568,190932.903
2569,197110.7115
2570,121619.8769
2571,167421.1884
2572,188225.3167
2573,244799.4847
2574,296561.4011
2575,127386.0764
2576,131230.355
2577,158418.3286
2578,98515.2931
2579,82264.1956
2580,132458.3343
2581,134254.201
2582,117318.8387
2583,284840.4693
2584,161816.459
2585,176941.4696
2586,204169.7509
2587,205494.4218
2588,151454.2749
2589,144838.264
2590,234014.8161
2591,202727.8339
2592,234240.7206
2593,258063.8065
2594,178148.6937
2595,209105.4548
2596,333972.4699
2597,182822.1037
2598,271974.7757
2599,323233.2809
2600,158022.421
2601,132984.3272
2602,87183.289
2603,90924.2513
2604,87033.757
2605,85705.3827
2606,144633.7824
2607,171761.2711
2608,197207.7204
2609,166362.4383
2610,114012.5143
2611,155125.5
2612,155404.5304
2613,128386.6439
2614,126742.8521
2615,151755.3176
2616,138955.8358
2617,168783.9781
2618,176525.7744
2619,230700.4846
2620,187345.5979
2621,184066.6978
2622,188736.1115
2623,249642.2328
2624,267198.2161
2625,320565.3265
2626,163946.7699
2627,184599.061
2628,411311.9014
2629,543224.0932
2630,346742.844
2631,447592.3438
2632,403732.921
2633,311918.6096
2634,379472.0438
2635,149833.3232
2636,194122.3227
2637,163783.2046
2638,256685.6315
2639,181221.569
2640,153175.189
2641,106798.4705
2642,191096.2366
2643,105736.3899
2644,129090.1992
2645,99261.6785
2646,92369.842
2647,99178.0778
2648,138634.0849
2649,142209.8515
2650,151774.8578
2651,157387.5381
2652,432614.4603
2653,251512.8621
2654,252465.6875
2655,362406.3413
2656,323475.5362
2657,336631.6828
2658,281745.3946
2659,300901.3663
2660,319464.5216
2661,335631.9305
2662,342814.0144
2663,277909.2505
2664,281090.5689
2665,315121.0449
2666,286905.4376
2667,169918.3572
2668,179582.6164
2669,177105.2059
2670,286224.7389
2671,180762.1119
2672,180855.6948
2673,205238.3839
2674,203753.4347
2675,167859.1308
2676,188146.3455
2677,197738.3204
2678,257266.711
2679,280705.9999
2680,270415.1686
2681,405711.0509
2682,327968.348
2683,508503.2617
2684,306654.606
2685,343289.321
2686,261184.5121
2687,327620.8939
2688,230708.1044
2689,214327.8818
2690,468090.2007
2691,187654.2177
2692,134484.4061
2693,193354.3122
2694,133066.4853
2695,193679.6363
2696,187847.9599
2697,192471.2644
2698,197803.5395
2699,179647.558
2700,167618.8305
2701,149540.1826
2702,116282.5555
2703,147924.6927
2704,140736.1732
2705,126763.0136
2706,120147.7233
2707,125141.4177
2708,136842.194
2709,111052.4538
2710,125311.5884
2711,284403.9685
2712,362972.519
2713,179756.489
2714,149787.4552
2715,172488.297
2716,166781.1131
2717,184674.5615
2718,231234.9879
2719,155873.0955
2720,164550.167
2721,143341.2239
2722,168695.6269
2723,144376.8937
2724,129272.0681
2725,137426.8024
2726,148773.6119
2727,169580.0259
2728,168090.6577
2729,157584.0978
2730,146391.6112
2731,120336.9683
2732,117306.6564
2733,159655.1615
2734,146255.2971
2735,135605.359
2736,141751.9163
2737,123661.6004
2738,135541.6384
2739,158145.3277
2740,136214.3986
2741,148398.1232
2742,151142.6406
2743,151379.007
2744,147752.0677
2745,137716.9376
2746,134080.7181
2747,151645.7245
2748,125704.9338
2749,130625.9483
2750,135992.079
2751,128135.2705
2752,232491.842
2753,154387.5426
2754,195735.7501
2755,125430.7102
2756,96715.9383
2757,74644.3404
2758,88832.879
2759,156845.6764
2760,139364.6407
2761,149064.3346
2762,147928.3317
2763,188525.1735
2764,168264.8909
2765,261890.6668
2766,141964.6881
2767,92350.7843
2768,128107.9553
2769,123949.7264
2770,150401.6893
2771,121689.6412
2772,123877.4563
2773,142691.9477
2774,139129.1479
2775,137194.9467
2776,144966.5911
2777,149646.2623
2778,128426.3937
2779,125952.7306
2780,111557.4962
2781,102548.1991
2782,99952.4137
2783,104818.0633
2784,130487.358
2785,139774.3372
2786,80475.0853
2787,117368.5675
2788,88598.3136
2789,217444.5852
2790,94650.0589
2791,118107.3291
2792,83574.2209
2793,172963.4176
2794,105924.0372
2795,117866.7547
2796,103444.1157
2797,181671.3432
2798,123851.6712
2799,119664.8247
2800,79320.0571
2801,111645.6399
2802,140009.8746
2803,152201.8602
2804,148091.7734
2805,95439.5255
2806,94513.9926
2807,150146.3533
2808,149936.0616
2809,133645.9459
2810,137993.9482
2811,160129.4674
2812,145877.5422
2813,158227.471
2814,162109.4596
2815,99072.8627
2816,253275.0875
2817,134688.015
2818,132245.4349
2819,180503.5396
2820,132773.6924
2821,107963.8177
2822,184982.5111
2823,227677.9411
2824,177935.8308
2825,156768.4653
2826,135516.4574
2827,145167.676
2828,206923.9449
2829,169844.8829
2830,231818.7129
2831,190712.406
2832,220285.2466
2833,291219.933
2834,216744.448
2835,225171.5906
2836,194235.2747
2837,170467.5881
2838,147099.2976
2839,184899.072
2840,192420.8556
2841,203139.3069
2842,221434.8439
2843,152357.3565
2844,157927.9818
2845,124792.1215
2846,212621.8565
2847,203739.2442
2848,220712.6175
2849,212170.5783
2850,280566.114
2851,237317.329
2852,227204.8718
2853,235042.0569
2854,139958.2176
2855,196852.0479
2856,210162.5371
2857,190785.3519
2858,196536.0852
2859,140300.9973
2860,124935.8228
2861,128391.8845
2862,194584.0783
2863,120079.9126
2864,260480.3121
2865,142011.0187
2866,135130.5978
2867,95839.9403
2868,113471.9902
2869,122034.352
2870,162505.4235
2871,109451.4217
2872,61468.8541
2873,102588.7497
2874,142268.3926
2875,116881.8034
2876,157665.6072
2877,145167.063
2878,167824.7307
2879,148219.6158
2880,107017.1433
2881,152795.1919
2882,164530.2743
2883,169281.3616
2884,181776.386
2885,184844.7292
2886,201775.9763
2887,103034.6297
2888,127050.1703
2889,64170.5459
2890,87752.0851
2891,135907.8663
2892,62154.8885
2893,108966.4698
2894,63866.5206
2895,316206.0022
2896,287699.7322
2897,196317.7901
2898,149176.7987
2899,232005.1164
2900,159186.1448
2901,181579.1958
2902,180849.011
2903,345596.6726
2904,352214.1684
2905,115874.7223
2906,201039.7224
2907,117304.886
2908,128847.495
2909,147401.6607
2910,84195.8955
2911,86147.5874
2912,155273.3191
2913,88702.271
2914,84862.9651
2915,85294.7754
2916,85605.7809
2917,150861.2068
2918,113463.1979
2919,228395.5543
