id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
77,6.148355114660534e-113,1.2306492589447564e-139,2.5028813230109832e-92,1.2652419011640754e-23,0.0,2.5514290120723685e-52,1.2746328698899584e-114,4.276031010295034e-112,2.570554386237028e-106,2.0988488060141113e-303,5.102000055150143e-59,3.925672938103531e-126,4.533168843336764e-119,1.1442079454187615e-66,2.712768370275364e-151,0.202469980467086,2.004186572643081e-139,1.107966121250664e-81,6.057738978332221e-109,9.407053137881829e-140,3.573438719842817e-91,7.263707031952519e-82,0.2021276072121391,7.063925253837413e-52,1.8918821643532634e-96,4.7928730529376295e-26,3.8511657228987424e-83,9.225532709658136e-76,0.202469980467086,1.8929152218522496e-09,0.1905423640215505,2.3619916927685322e-26,3.091880473382693e-77,2.13505097028624e-21,9.69578266956337e-67,2.91870521663441e-123,4.6958927756570714e-24,2.651714187819917e-55,4.620054858725722e-31,4.333728767240468e-28,4.468277745250623e-32,4.620035803130637e-115,7.097223173805401e-76,3.547116719867251e-47,1.0050689380332946e-52,9.260350288856383e-49,1.4189659216726334e-102,1.0285186088462914e-182,6.446872068844402e-133,1.631301016763205e-113,9.106804936688884e-50,7.638343263958124e-88,4.5767477570119457e-32,4.2628112295084614e-88,5.790896189075761e-77,5.962042471896166e-60,3.501064793337995e-116,4.645968890244282e-67,1.7216844717431102e-53,2.4256897363403677e-92,1.121921997069859e-118,4.278387742960201e-103,3.3837163643849404e-18,8.918090683034023e-150,5.35620359006431e-153,1.321867024817811e-86,1.3900133266402694e-37,6.083871754488891e-12,1.3659194156028871e-40,4.2781970133255624e-38,0.2023900659331394,5.347489158573317e-110,1.124688133714981e-96,3.8457954771703377e-53,2.4287473283936136e-188,1.6959512725653393e-205,3.621195294734331e-75,2.9692947403475144e-35,5.927868047128045e-206,8.651112310970535e-38,6.450700380504712e-85,8.261507171070466e-45,3.2123665404268604e-126,9.3696950370305e-77,2.930250915200267e-151,2.7628773316547788e-154,3.1580319375839476e-54,1.1473018792342977e-30,2.543956254781832e-152,2.3389505491420058e-169,8.397326287969252e-66,1.449999442402406e-148,1.8595134089981965e-69,1.001275061468286e-77,1.1133218502368679e-56,6.338249319125121e-124,3.7377434201572926e-26,1.4855137870762886e-131,2.858471180297809e-65
79,3.987256946723897e-37,5.178261893492291e-103,1.2893377065231315e-68,9.409490456802558e-30,3.212767358464101e-188,0.06836088568983634,1.1655394721983387e-94,2.5956634361318854e-46,3.887303042470324e-34,3.4734984631980094e-209,9.212971079409908e-22,8.106010660198711e-98,1.7245581925158626e-93,1.5040438734711436e-96,4.036453992839185e-143,1.4518791610291094e-134,5.278599402098865e-73,3.142026173378866e-58,2.9883013148427727e-35,1.2660909392864157e-135,1.1468412420775269e-19,1.1894035593221922e-79,1.3376727070011827e-74,5.38708013437378e-105,1.2372647009932466e-79,1.3702458437568887e-61,6.735199560545707e-90,2.7478952451973486e-138,2.011458201464021e-36,2.9629220184623296e-70,6.636937292478303e-60,6.42145589535997e-45,7.243321453501178e-111,7.671481457590207e-51,1.3243289901381184e-109,0.9316390821446843,3.4471229460565e-139,2.692679633576644e-130,2.650398527029452e-114,2.3189540496530094e-79,1.9835165075147294e-45,1.088706490953539e-96,2.3022981630954465e-88,5.430287629535405e-38,1.9787344958594954e-61,1.9470668810141306e-104,1.9714995679975992e-114,2.8251000444037064e-182,2.9810707666940265e-95,1.1167102794089555e-45,6.291921016260948e-91,4.263617972016925e-64,3.1902749089669557e-59,4.734730543018668e-73,3.6380580262100353e-50,1.5371097352489821e-71,3.629311501569425e-75,5.06508207271732e-114,5.014700700361767e-70,6.203028100906898e-123,3.4439429605377667e-127,8.134371962176777e-109,8.466303647103582e-85,2.2021882753488173e-138,7.590361165352779e-95,4.890513687291341e-63,2.1267048334047184e-66,1.2779243163331648e-82,2.8308182213676134e-62,5.5241705107286554e-33,3.2061999247454644e-72,3.626934705828717e-95,2.3925957421413086e-149,3.216547934800368e-08,3.913400971464341e-126,3.0667559472627693e-120,4.079772377774127e-69,1.7268974383851332e-69,3.242907097072778e-104,5.764042537434122e-85,1.8448032995466722e-51,2.2103308454874845e-60,8.71529339254011e-120,1.5190762775196033e-87,1.5389087987504583e-196,1.6282123368984274e-154,2.6593129603445934e-56,1.5765405877780677e-76,5.501319698229477e-155,1.465033911606566e-97,4.585623725109971e-41,3.210691014014773e-99,2.2161220370832774e-35,8.81689830562131e-26,1.7873728825219974e-57,2.8150269217536905e-118,3.362444101527794e-89,9.789344218592452e-140,1.7643118597242444e-75
86,2.7661244287728293e-91,5.3413925740822466e-173,5.866173898185231e-84,1.997347451533031e-31,0.0,3.272673393647058e-54,1.6272707137563906e-123,7.891275861333597e-120,5.2346207534413935e-105,3.6468987697264623e-245,1.881677808247962e-61,1.012166969250278e-165,3.2058761569783315e-109,4.2361530660014614e-108,6.455934654323246e-176,3.015584000333681e-112,7.446760448713668e-126,5.651217226864455e-97,1.7598033704205737e-126,7.29356928834213e-150,1.0208082592638945e-95,6.252621741103339e-48,6.76725863219368e-11,4.5261026120750396e-29,1.0641289902492899e-68,7.922523531399273e-15,9.651777880436315e-81,2.6090910706970308e-82,2.6726002447247244e-23,2.205854682411778e-28,1.3270292319300597e-34,1.347998634176085e-32,5.455654865728294e-82,1.213798942874665e-44,5.8864552406909345e-64,1.5217455355663972e-185,4.085852482476088e-72,1.4368548095830292e-46,1.203003414811581e-41,2.2270783194626676e-40,5.432130618703168e-67,8.212169148066493e-113,7.990624459038684e-128,1.0331269476122547e-33,1.9675212296041584e-92,2.0518553066979887e-64,8.426531583673373e-64,3.4159622560850483e-183,9.465998139125505e-129,2.12452097774113e-105,1.866576414460262e-57,1.1697398777951473e-69,9.100758006065246e-26,1.59444225759678e-52,5.446802482847065e-28,1.4537253898928432e-29,6.6652434183257505e-49,1.6841286498314408e-100,2.760166522683607e-78,1.3856122899688332e-46,1.7930784647566133e-105,3.646999914068487e-86,9.429890053692595e-50,1.7751270541279277e-131,3.892438633385321e-102,1.5995047642969964e-36,1.1272785407466197e-65,4.020247245207589e-09,5.572345217697959e-36,8.450886075007263e-26,0.9999999959120682,1.8321925251917007e-68,3.50974204114358e-27,8.069741263242255e-51,2.3709234709154848e-170,3.0990958295969516e-132,1.3620780238859562e-61,3.232408711420402e-44,3.700937232059813e-114,2.3145943366001233e-38,1.7257877329739078e-63,3.7960033060439552e-65,6.446506414796105e-109,1.1274901423172006e-69,1.4942156222360704e-111,7.502484484660769e-137,6.20921689412335e-35,4.057935384116773e-15,7.622848625062917e-106,4.264406703349495e-202,3.16823837949945e-96,2.7516609079802844e-124,1.4091838608784684e-73,1.0929729601941939e-76,1.3765261571732793e-71,1.880163253223936e-150,5.856130671192266e-19,5.920538121436024e-104,1.5105942816106598e-73
89,4.33307984233656e-58,4.795452323528918e-164,2.0443158522643667e-106,0.0015990551173569439,0.0,4.820436018359689e-82,1.7104965415747674e-114,4.937666127589499e-72,3.8912566727085344e-69,6.091688089640134e-246,1.909011300188066e-37,1.131525829903186e-125,7.717923223188059e-47,2.54393710931775e-89,1.8293148809934865e-133,2.770547269974967e-162,8.422986959365385e-120,1.156696900431787e-44,1.8908936382648755e-109,3.280224242633098e-100,1.694267635350565e-74,4.334176103552611e-80,4.644645387595504e-62,2.0304282938365827e-75,3.956364317869103e-90,1.605372740016599e-64,6.328344658306145e-69,1.0644659347380825e-98,4.959900479693961e-50,1.6438847974097076e-60,2.5962894833349864e-48,4.500475204762003e-50,2.4462363275193177e-84,1.7853390389154396e-53,6.138092423152271e-84,7.361348556355906e-175,1.236123182313796e-97,3.741243450511471e-110,3.416419512250097e-97,7.610489252696017e-69,2.9816077186100947e-88,1.2003476668789205e-55,6.803869212872472e-141,1.9975138505401185e-38,1.9034751883773865e-113,6.912431793080866e-46,4.5101320309933305e-59,1.1911325821380639e-159,1.932257312967326e-73,7.657492487418605e-61,3.2715361841931047e-09,8.639174400448188e-57,3.5202132888031614e-06,0.2528615954713168,0.25286159547124276,0.23981258354395457,2.229920040526884e-18,4.587252119628826e-149,1.9912416444610613e-76,1.1184204370318741e-125,5.751535501563944e-109,6.895145572683192e-128,1.4518768720017473e-75,2.7684156399228294e-173,5.1639621132510755e-82,3.480874575413676e-22,1.1862474858789283e-99,6.99699408807233e-59,2.793534090322129e-32,5.144000316860296e-08,9.202201968288285e-36,7.860393957913766e-117,1.625246891134138e-132,2.4445298404212838e-60,1.1869159772668285e-126,1.8556745579190732e-107,2.8126828347685403e-54,1.5489352425233744e-68,1.908641124786619e-136,2.1714506298506997e-30,1.6109706249660536e-80,6.891234277701541e-56,2.3754191525383885e-159,1.2156268884675434e-25,9.444697325136187e-124,6.44724640272876e-104,0.2528615954713007,7.643998382819991e-44,8.155922936581355e-191,9.41262047120394e-175,4.5192955510855945e-92,4.877018284468617e-97,3.286788874933878e-73,5.665673923423111e-59,1.018980726807773e-31,4.99559868088295e-127,2.011219482514682e-38,4.800686803789473e-130,1.0273819575519634e-28
90,1.9817165123399205e-47,5.631827887730133e-101,1.4012068653897817e-177,5.725828698134559e-51,5.072072602910799e-270,6.612972363195299e-43,9.68711792379571e-162,1.1602590831103104e-74,5.613942011783077e-41,1.8718945050761308e-138,4.281237716880994e-12,4.544745658315578e-102,2.4855174507092515e-103,1.5972201586691655e-63,9.28811435349106e-91,6.5498997567523015e-195,8.954578850268875e-26,1.566535813667991e-89,1.3351570605713025e-88,6.041704594856233e-167,7.112147520509103e-19,1.7113031855668305e-45,1.2959931313328047e-67,2.230976774058828e-84,3.81136418944903e-123,1.4080181380564643e-72,1.8402212488045991e-06,1.5956412287524582e-64,2.7050342438569944e-83,1.0829270443380764e-104,7.346135908673009e-137,0.08394240366134953,2.1161021925211235e-94,3.2992060420162096e-78,4.041477938886431e-142,1.1213873481560885e-203,1.8721302008130973e-129,2.2277120250700654e-157,7.578776590211288e-160,2.6744454761261653e-90,3.153501439656164e-150,2.476618111767138e-90,4.394155384177176e-114,1.0025429279809487e-86,4.785101517393293e-55,6.257857016276425e-126,0.11254870619849633,1.241583833770502e-215,2.9415848834269425e-100,8.143091899785567e-59,3.1658888183668363e-83,0.11254870619849633,4.181559400320329e-85,2.3369369974651587e-33,6.217507074968269e-21,3.452282239641858e-24,0.11254870619849633,5.208743824165829e-213,1.1189550189659571e-114,2.310112792036094e-126,4.173442526363188e-129,4.437927572993656e-107,4.305918367705439e-99,7.31990644941181e-144,0.11254870619849633,2.790919444198991e-66,5.214102498013003e-54,8.533781071923907e-106,5.084975587805776e-50,2.5173238259840954e-58,2.177397303915818e-70,7.481953100254584e-145,2.897620801665949e-69,2.937724975417165e-86,0.11254870619849633,0.01566620203898133,8.791727033403619e-135,3.7780930040242475e-30,0.11254870619849631,3.1274919347501874e-82,2.8842075630946977e-64,1.4417639413941498e-99,5.120149239698726e-214,0.11254870619849633,3.670758384104227e-44,4.2091571547166966e-166,1.162014111642105e-65,6.58141241094996e-120,0.11254861068466485,3.1266515205064574e-188,1.2587785875813156e-135,3.3929530179956102e-105,4.214165203678615e-63,5.454225279692027e-38,2.022622471945917e-55,2.1611373629045219e-85,1.8097342712057455e-107,2.6665840703979162e-55,3.6832318408025225e-87
91,9.178125965045775e-46,2.1222422639777323e-14,7.329037608043363e-117,3.949666500119783e-24,2.492773544462001e-267,3.8298611977168127e-87,2.449266929473674e-34,4.601090746094955e-15,0.14285696257561667,8.127859722023658e-15,4.5940315132906415e-43,4.713785607925508e-62,7.031557584812493e-35,2.1538984080835966e-37,2.773011200875544e-98,1.6252078519038871e-177,1.9756511459597316e-62,1.850302225550311e-21,1.5180897990780352e-158,0.1428571729040214,2.2111071559485626e-13,9.428390181509319e-121,9.116078862732042e-82,1.3075700961384506e-94,1.7344009793925146e-141,7.971736211190938e-83,4.2116524211207493e-29,2.0721938309761137e-150,1.530741524499313e-83,2.336296086890678e-98,1.0624520756263617e-96,2.1602129070349932e-54,2.183336898187239e-111,8.603836001669577e-105,2.2909706079241356e-99,1.2243111376973407e-226,7.923857327515224e-103,8.619964676350175e-111,2.269359562153789e-133,1.1015274693113335e-76,8.991083149246839e-96,0.1428571729040214,1.913559153604056e-133,1.377859401640005e-68,3.955996265140198e-105,3.446407681128663e-79,1.3487471228901452e-138,0.1428571729040214,0.1428571729040214,3.27831982755161e-74,2.784333796589196e-32,4.05675357909011e-138,8.205561128600936e-86,4.6155156197790553e-54,1.7883111932141553e-45,9.621842058021547e-67,8.747600890149236e-134,1.4789097641701992e-187,6.672720544190199e-72,1.0962094863098488e-98,9.372754640837391e-123,3.8303104947982145e-127,5.451159464682673e-134,1.5601950674069736e-157,2.7862467624021867e-156,1.5193925952398337e-88,7.547984348757219e-124,3.901744882265946e-91,1.3676336009364434e-61,9.313820964663748e-44,5.2535050394807306e-89,1.6635155234582517e-114,9.900620102378365e-144,3.354949187513797e-47,1.5428096080321424e-165,1.1954854185320135e-178,4.4968338124660426e-73,2.085127250644432e-105,6.876985925674078e-118,9.555739919844747e-62,5.862110162305111e-74,4.2457992642884495e-67,2.2914526348125035e-123,3.356043151756618e-73,4.857680593524971e-127,1.1366921540037726e-62,1.1668077115429668e-59,1.4714476340922547e-51,9.30109699932106e-276,2.339906554210949e-124,3.822234162223101e-102,4.1735348967964444e-109,1.0704842004778454e-53,8.039552813846607e-32,0.1428571729040213,6.437116263656879e-39,1.8453234442810075e-72,7.539705853404191e-189,0.1428571729040214
93,1.319318954714144e-81,2.10723857391004e-161,8.343346572718814e-75,9.673237457751682e-07,0.0,1.968624921928617e-58,9.744789795513276e-59,3.4637144586381177e-79,1.6599731347462806e-77,2.1832891341255694e-230,5.827180531963023e-55,2.233690655193761e-133,1.1480859029875257e-86,4.4004381065473055e-121,3.582084266147102e-138,1.3045054486108335e-178,4.550048962955436e-109,2.659549907477866e-55,3.25859086273335e-131,6.001916508868354e-114,5.0761191193803907e-85,1.5028545271192784e-72,2.5046072136280533e-45,7.613209275507528e-68,7.187650313709691e-84,7.762972069080922e-52,1.6321603743917177e-66,7.534753405909886e-84,4.577441143665883e-36,1.8694559047838542e-57,1.7846015738108277e-52,2.1944487337047227e-39,3.5629661709328243e-72,1.0488532161355175e-78,5.168727707184036e-77,1.0694904272389824e-173,3.0074323233400503e-76,1.0540258260358978e-92,7.504547438746214e-91,1.0784336649732503e-48,5.277731666590457e-58,3.2005098898008196e-90,7.836995258420898e-95,6.876900025032776e-37,4.8358707252538325e-76,2.957471489501237e-63,9.58286152464312e-112,1.4322216397973787e-149,2.0231925086685104e-98,5.198674502316581e-103,0.9999988372590471,1.769958352043246e-48,6.250497547920182e-50,1.2301726117516658e-16,1.8087826318003807e-28,9.568856261047046e-33,3.416640486592082e-52,3.1850230130336436e-119,5.167665169342781e-45,1.1945561850841109e-80,2.1763458085068975e-95,9.063127591543841e-85,1.6969605194234282e-87,1.1947071776577997e-132,3.712446917247168e-55,7.936564774851893e-54,2.3799676068895055e-78,5.694989243035073e-49,4.838623473981407e-35,1.9540434109270991e-07,1.7795979805152034e-54,7.788337394366201e-91,2.4825211140884855e-113,2.3205937836835663e-43,6.017541507146018e-139,2.3969167489395504e-122,3.767961900320803e-50,8.706559835991351e-47,1.3486305424062998e-90,4.4732136515314234e-45,9.351420174444228e-54,1.2835367437138437e-11,1.6580486658168202e-117,1.7245739489920727e-27,4.9045364331662374e-120,9.333128911707697e-125,3.064561924265241e-14,8.184506763917952e-40,6.663687130752662e-184,4.930401560851743e-184,2.196512495768336e-60,3.220757031057347e-132,9.213272415304907e-71,7.896013204963228e-93,1.2339225187837211e-50,3.7674585788507256e-124,2.573195577106542e-22,3.7466635148959507e-110,1.3848912871879291e-71
94,4.063022444651561e-91,0.12501962916655326,2.265608056945428e-131,1.7657384572714395e-64,0.12501962916655326,1.051063316811184e-30,1.32658187993069e-75,0.12486224980681188,0.12501962916655018,4.1495905770288e-82,5.743669904287083e-34,0.12501962916655326,1.04566165007829e-86,4.298179448179559e-84,1.0140891888864317e-68,4.212569938572348e-181,0.12501962916655326,1.4485659251326502e-69,7.100558265010642e-88,3.91718247131987e-116,1.2899153127718073e-45,3.854169158196092e-114,1.399167445948864e-93,1.419578210686816e-110,6.14104701734043e-153,8.772080080915256e-99,1.1562106904426001e-17,3.9309863954962685e-168,5.7430645264645094e-65,1.5010893837245376e-83,4.2601655636952754e-95,1.4214964843022764e-48,6.907089488659711e-91,2.8128214216689832e-83,2.6257487373403413e-130,0.1250196291646899,1.319078371649711e-116,3.189774777357641e-176,4.2502407261327646e-179,6.767673439569627e-114,3.8183951535483485e-93,3.3318145718933326e-98,6.717681270881204e-144,3.735655829234528e-68,3.956332795213999e-85,1.8119706549365132e-109,5.723949893867837e-126,1.3978925990915231e-111,3.649829639365449e-38,3.0302796186013846e-08,1.571965386431454e-101,6.605469432898994e-82,1.9007179134648174e-99,1.3254437154193076e-75,8.083211810111734e-52,1.1155166501006332e-58,9.172056274011712e-78,4.079368504008601e-185,5.208448948533297e-83,4.498522573588478e-143,1.8188045325513673e-119,1.8168733140788864e-141,3.0405532332754398e-120,9.331073332002575e-155,1.9500269145049555e-88,6.602658667986765e-112,5.142356999433359e-109,1.7475225471389947e-102,2.225359704500423e-69,1.2013506006385029e-58,2.3761392980179837e-92,4.615352992386128e-109,1.836179208291924e-159,0.12501962916655326,1.1226498856483789e-124,5.863202885269491e-119,1.1527866844470032e-115,2.2641398182715235e-115,6.216928095107481e-88,2.5406416804883176e-71,2.0575610797716815e-67,2.0521519553844296e-66,7.047625490287617e-156,3.273929876439731e-117,1.5522611834504368e-186,1.4137478350286447e-16,3.768237540162084e-84,1.9661089650915154e-102,3.7272156004836824e-212,2.2626708944993394e-77,2.5194677320328177e-108,4.189670250908033e-112,3.1572634176492364e-07,4.290621478001814e-38,1.8454419379101038e-37,4.3634186010820575e-14,1.4119411784195556e-97,1.05659846280812e-191,4.412664953553975e-78
95,8.059039801681258e-123,2.2927217496066404e-156,9.142362661723922e-88,6.186384033749697e-34,0.0,2.761070929109867e-74,3.3434442128246937e-90,1.2794300181943422e-118,5.134507320301346e-102,4.9227454000287195e-261,5.908788386085235e-61,2.0162474829100846e-165,5.168874104316985e-149,4.879640311247143e-127,1.3589847393122084e-184,2.548545157833946e-106,9.411622205166714e-140,7.578645986633454e-85,4.329789073825152e-130,4.945934598960391e-146,5.365846788905008e-100,7.383551117259885e-33,2.368568609338157e-27,1.5821869358291734e-21,7.365142469110095e-64,9.363032826473112e-24,1.7548908392387639e-91,6.433387309927342e-64,0.00021883277617353643,7.549581950234675e-21,8.606627032891815e-20,1.5070732554952186e-26,3.7845076785393316e-84,5.677646931061588e-63,0.48439865585532454,8.800647164666066e-234,0.5153825099570624,2.123015177290023e-42,1.6472351684385362e-34,1.3290708018009377e-16,1.1192973961313182e-14,3.558723816895103e-131,8.676987843922243e-97,7.773349222224215e-25,1.3268171060667995e-94,8.70620606858321e-42,7.567010653126652e-89,9.15275531317177e-150,3.4308143241870385e-131,9.292343173094829e-138,7.525545068824088e-13,4.9868139882350854e-52,4.3358246774258176e-48,1.234736941375265e-61,8.909779000407001e-60,6.830481203781948e-27,1.016172551887574e-73,3.455687552008938e-111,7.465343348315398e-45,6.330338716273926e-57,7.050762611836584e-86,4.162508335360933e-81,5.55449091933255e-53,1.2061997017976538e-148,3.305310719336265e-109,3.177240798460664e-85,7.310850451679355e-67,1.3316975437552543e-18,7.606337146732284e-32,7.52237956309972e-29,1.3203917349506295e-30,1.914649532039542e-105,3.60105139404004e-76,4.934653427373507e-39,1.046523227961671e-173,1.4847427607903852e-135,9.448436847601098e-77,3.783194250528268e-40,9.588293364248798e-134,1.6146712418472915e-20,5.835490537355827e-78,3.8609810465837768e-19,3.572288011551165e-103,7.819101723253656e-63,4.0363732017811887e-66,1.044482452013135e-113,1.8485959577373618e-41,2.1580862690446735e-56,9.134286090569569e-149,3.192319634959553e-211,1.0028778991155066e-87,5.557508857884298e-159,5.731973548461359e-63,4.3100273187998797e-122,4.6781166330958616e-74,1.2103513391446223e-141,1.4106757751114324e-09,6.122896795090365e-93,3.2197882835977446e-92
96,8.71242188120334e-35,4.301861236550978e-65,7.233435804758262e-123,9.523226085136156e-40,9.483662591371776e-277,1.825294022039006e-89,7.788381922471623e-38,8.482417587970848e-28,0.20006142725775314,1.0463763694428733e-152,1.776829962689464e-24,0.2000614272577521,3.804807705214556e-71,0.1997296129243964,0.20006142725775314,5.123085100436781e-168,4.1649733542514326e-23,2.2029036708102607e-14,1.8321749727273955e-113,7.147078921159093e-85,1.4639104943975137e-39,1.1481257321372475e-112,2.401667111839044e-72,8.92348532657194e-121,1.6760296433559164e-135,2.1752684719821367e-96,3.2208699362536373e-24,2.4972268163954573e-115,2.4240577402544765e-76,9.45757522029066e-89,4.266698361203175e-90,9.61208366718974e-61,4.071109758319256e-101,1.3695075922986257e-97,1.203945640842112e-103,3.4468309046518054e-155,9.070359646851504e-119,1.2763658169167574e-126,7.810954739087224e-141,4.292298260436641e-92,1.861800145399337e-118,2.764711383944246e-60,1.941241603143894e-121,1.5562889027071351e-83,2.311353507848864e-75,2.0041639806841801e-94,1.7476529025590026e-121,2.084976457318887e-123,4.064401300957345e-44,8.120106125597968e-19,3.100029127286062e-63,8.286598905978637e-94,7.902573598101618e-57,1.3907885320939133e-47,3.434599300924086e-74,1.1948205319505928e-69,3.0443014394889193e-92,1.1673203669049705e-132,4.6659437022511416e-43,2.283784898964785e-125,7.57992133372202e-118,5.695068769877743e-144,3.640178064965944e-98,4.5194842635539464e-156,6.41393450803128e-112,2.904763804210238e-87,9.840551483183726e-88,1.3506349552547265e-91,3.986390205848588e-72,6.629699313546825e-39,2.9020707005720956e-89,3.329536357126919e-115,5.394585979792581e-167,3.6810773975271715e-59,3.6690463795756475e-117,5.8620410628007965e-130,7.768501737234662e-99,4.2464328782078556e-57,4.652761610114177e-96,1.275844982612289e-68,2.174983838142708e-56,2.0416575377985623e-55,4.488775921984316e-141,8.658555020004663e-47,1.5438195793111414e-105,3.8238793815481437e-148,6.404769984277888e-50,1.5210623620646719e-90,2.0587746657849703e-226,2.0139956314740665e-100,7.68019165827559e-98,7.417452809634181e-85,2.64811454585356e-41,1.0883185229266108e-27,0.20006142722483528,2.4678077487991474e-05,9.871260764502718e-76,3.525358077780688e-138,5.272031161399203e-58
97,2.924418420031607e-84,3.2016942537304973e-161,1.2857442547328883e-108,1.8185969545411284e-05,0.0,2.518139802526222e-59,6.352423318425175e-102,5.508497062908593e-88,1.5155728563829643e-82,4.949717123877701e-263,3.579491090338273e-54,2.2435238866181176e-132,9.396824743021888e-70,5.958904171630975e-106,4.277105119308914e-170,1.445538324079233e-178,7.793848131068356e-124,1.6783978883375997e-53,9.869055665531274e-110,1.760740374628316e-109,3.306000900091925e-95,1.6210418766814477e-65,6.896480763400427e-53,2.7829992862014472e-78,3.334118605513147e-70,4.871177209970461e-69,2.0431021924077362e-71,3.2321641584120544e-92,6.339836779479491e-41,4.234467330033139e-45,2.875136654750432e-51,7.635877768607518e-41,1.1745078297176664e-62,1.6898366038509012e-59,7.454466350638955e-62,1.9461613068237064e-202,3.592454099488827e-97,1.1221496348240581e-100,5.01831123755294e-92,2.1839545569858184e-58,2.0551183769695263e-68,3.5390300090850155e-82,1.1120494654217648e-127,3.646693599727717e-32,8.044691833883961e-95,1.8697320108034927e-61,7.854097956657175e-76,1.0540914758670077e-164,2.597827490972276e-91,1.603156306503576e-78,1.9495492370540722e-30,3.4031846740621044e-48,1.1700858025712752e-24,0.0004015140929051739,1.044132216903249e-21,0.34871543682375955,9.228912215449228e-34,3.0691328275828505e-128,3.8817270887140836e-56,8.264231530393241e-108,3.352143713480891e-101,6.304423481012333e-103,4.026324890537059e-63,2.053717624748615e-155,5.380380776903882e-76,6.114051655590407e-41,2.4213716497310465e-70,4.0524345714093367e-50,8.421669101687788e-28,0.3487056381464363,3.8669107770087976e-47,2.529240856355375e-125,1.8990575004926394e-115,3.809583254545692e-48,1.898344074833855e-156,4.4840303559976e-91,7.219229697791872e-42,4.637668524067741e-52,4.69960628623988e-129,1.523561299712848e-20,3.05945493669672e-86,2.157994645371383e-42,2.063539637161499e-131,2.0579211198342225e-37,1.0411037065743816e-120,9.776773604329665e-75,0.3021592249673535,2.891870400388552e-42,2.3404750966835864e-176,3.223551890654686e-176,1.072152370909914e-70,2.099320484181881e-137,7.710016611951123e-61,9.993918332599233e-65,3.4522449426121505e-48,1.6015254457507127e-124,1.258984627032851e-26,2.3160448296584013e-113,2.2132623316918093e-63
